original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
0.3847076566592703,3.70356417747768,-0.554883557239344,-0.7336695509926747,-3.84619588824501,-0.9405834422329656,-0.23984030954533647,-1.5882325772064065,2.65650158138903,1.5871450592989038,-0.2801302182252614,2.2365825185423764,2.222771660666991,0.255020798572799,2.0298725927946863,-1.4634855179477313,1.5341696355666978,-0.12240303912848995,1.6886716524349232,-1.0062714186681325,-0.6954979701969883,-0.4122928948100286,-2.3351692527057715,3.740612785421501,-0.9125577106582098,1.872160268483702,-0.34067648033670184,-1.348658580878208,0.03842163621081669,-0.047217670032270176,0.8713634860222554,-0.9206322369085143,-0.361775393798279,0.7275461169997636,0.4883402187043342,-0.2770452767869515,-1.213541732848643,-1.4830660061827208,0.3038059073601433,-0.435695655299702,-1.3602798809236225,1.1899974646954659,1.4966953996005088,-0.7101168018306993,-0.776379395824096,-0.09772966165710727,-0.5146915004543732,1.0643469329104458,1.6777422411523104,-0.8446451196051433,-0.6540640673298678,-0.03309754292174833,0.4698272173482264,0.7964977336479571,0.8639512099619252,-0.8090807418101098,0.3241279708630758,0.3146737397078812,2.3383990991136256,2.7240473603833837,1.790064800364031,1.239032336377652,-0.731241929023705,-0.2765215590367339,-0.7187569069947407,-0.4405013995269398,1.412701633533873,1.2563298314980498,0.7475701976263233,-1.5766269482190518,-0.1028422929323117,-0.7134510999690653,3.0569605303151888,0.305063021974124,-0.8212000789470603,-1.2558321714336702,-0.30598275518324136,3.188346223213066,-0.2919160765533432,0.0030827823054692485,3.384755740377604,-1.3966672037161554,0.21649898357679392,-0.5157155836851344,-1.911723687440588,-1.2010170208551354,-0.5669580754807967,0.20901103726638792,0.8554097588274098,-0.5956958527251052,-0.6824911786566031
0.08695915442141833,-0.2560755805231878,0.20480195601592413,-0.571340939620068,-0.17446534058357058,-0.19577081891904471,-0.7083069888646498,-0.691142709332149,-0.7991057266779061,-0.8767147873203794,-0.27888868660565863,-0.3933808020271322,-0.2094877468485651,0.6229093900278544,-0.12688151119316415,0.47987622913009237,-1.5723065563809462,0.20279152211328363,0.8307666951279371,0.15789666272496908,-0.41670678406773803,1.5769052148206473,0.5868203983173867,0.32783001525060657,-0.7746916398669456,0.27625135656384603,-0.7031197043239112,-1.7604329200872761,0.479104212116011,-1.1628911824859547,-1.4735396720964715,-0.10511568517761914,1.911112912710024,0.39517324704565643,0.17933775412925687,-0.2511450168440057,-0.5596860400201803,0.4865703655078865,-2.1904720149159433,-0.9535690255571968,-0.6799230605557779,-1.332072652256904,-0.7759730538651554,1.4033160151148258,-0.48650833952567824,-0.932952732389279,0.16824873995672598,-0.6747742216212165,-0.6877836805961369,0.3916414163812295,1.0184247256653434,-0.222251172466661,-0.7830738736923487,-1.072961213278065,-0.15309028408992936,-0.4224270834511278,1.457635744574409,1.1818580843156512,-1.1274454152584048,-0.6315591799708135,0.8549128340883599,1.0659674634700438,0.2651118997909798,-0.7495526292503342,-0.3293074549114514,2.67381566301971,-0.6926652604845943,1.1393537393695856,0.352602192687721,-1.4225553209966577,-0.11214707291333836,-0.37021384537481783,-0.21794823887178424,1.0474442398039054,-0.5825177964276799,0.02024095038124083,0.8576794130418625,2.1250185929010392,-0.5619998251155335,-1.0130189012851083,0.1840032690943389,-0.33745874204682186,-0.8701213198944638,-0.28705222098732885,-0.2854601776124547,-1.5083088691536446,1.3236850944299936,-1.5555287193191099,1.7695537768952792,-1.3315357606393272,-0.413263889245714
0.31525854462629666,0.37119694602044007,1.0607173487484667,-0.6504819928455822,-0.5736373073697766,-0.22219132181389004,-0.4589894345422123,-0.822392627387082,0.4960114340446241,3.7941791407105483,2.6451344116849396,2.277356774500861,0.8316746650529498,0.4003981452791154,1.6891909357892219,-1.9038787066578209,0.4763411997760917,-0.16980659410457422,-1.1733982444811433,0.6542877107402066,0.8758561360634126,-0.6449331198288869,-0.3519059046307715,0.2481999855630939,-0.4862854056902846,-0.23820156616133056,0.5234115348373243,1.69724488932642,-1.334829149520742,0.5810825217490807,0.5630560699871087,1.4716930003357447,-0.18281097960232737,0.6321517299229991,0.7878349151386406,-0.5412279282049994,-1.1143629403916264,0.11013153019686907,-0.8566709139502923,-0.5939444412606983,-1.1054598769197548,0.34045295811629067,-0.8049083256377185,0.9880168263022914,0.5284406023792324,-0.39935341788218137,-0.20438902214621554,-0.49976324607638684,-0.7639121645236954,-0.049699908445581545,-0.4818245222242842,1.8815543629497815,2.8244610225844604,-0.5819080388257369,-0.9459211363382778,-0.4224270834511278,-1.026087839357709,0.08996706245865564,-0.6319958620265659,-0.23040051775332043,-0.09458442115072681,-0.2023041405992197,-0.7774320067712652,-0.5619732573019232,0.1770374220250775,-0.3075238812300615,-0.7051513173239585,-0.1890134406499461,4.356508365887958,-2.4900868423012077,-0.09540352299086924,0.0900504841510796,0.7693864259160654,-0.2100167087156857,0.005720964453307012,-0.680804784768501,-0.7333158902291115,-0.3450892969765099,0.06581219617953275,-0.4610664294575532,-0.4709500898206562,-0.009820715779574688,0.21649898357679392,-1.2451022533810063,-0.33040418237355235,-0.44938403183534936,-0.9055499903047425,1.0959449861755957,0.2589655276042858,1.3776929912266782,-0.009422955129380203
0.09151251067681614,-1.364562520521536,-0.6868962768776367,1.1772627768974917,0.5264130298922614,-0.015599236893628689,0.9153669100338675,0.32679928025500926,-0.0955491911392682,-0.5273490221712763,2.2039581245945468,2.4768544230249017,-1.383327459052463,0.7574936277461037,3.403360399358621,-1.545810498913804,0.43569298866876116,-0.1210037379453516,-0.044327698746243406,0.26148017485289304,-0.1465945737788114,-1.418711247547225,0.41061096667421004,-0.011710018850403126,-0.9838382941756458,-1.0181510917387349,0.20262383423061442,-0.7879093735466429,-0.20383458183004674,-1.174655207114913,-1.002148781308229,-0.9029889514606831,1.1138954801495269,-1.3566929788414233,0.22901099176267575,0.40006151886434776,0.6115478615141366,0.8690255026087614,0.01751885754267754,0.776168056071289,-0.09293235252858587,1.0916857113849028,0.14210594785077868,-1.262323589089241,-1.2533588180304394,1.145083718407305,0.8382658372117061,-0.8839700499405426,0.459668664536136,-0.6046878639241499,-0.7870173729491984,0.75111894221452,-0.036735568221186364,1.8089124865818127,-0.761104704385584,-0.682841179509468,0.5454395660277926,-0.3016565158353148,0.09782666246982549,-0.8818257254368347,-0.11846521959992291,0.7861961308147276,2.4718574425215993,-0.20221090257180097,0.6242257224113393,2.241284543263813,-0.8367650213759537,-0.7868481623423781,-0.23265493440896715,-1.3053493100101419,-0.11424298944291669,-0.9606490211625639,0.12673383424335016,-0.9920570107948673,-0.5201518820234861,0.3385812460269228,0.10105229534186551,0.593247076646132,0.8843820769446106,-0.7927867270487002,-0.18041346917265616,1.1727462756494693,-0.7247912465971699,0.4796131672128034,-2.02889594479084,-0.34274152824298565,0.5478857579665659,-0.8828248213064344,1.359295400487125,-0.39501224147577096,1.605940781335955
0.5625977386134555,0.7243235456833268,0.6602406717194416,2.3586602674484025,2.1626644563831867,1.332407051497239,0.2877416125647571,0.8622978319210663,-0.10686686149119198,-1.2501307933547052,-0.4656904203767676,-0.46313171622600036,-0.174515457814489,-0.9636471482410793,-1.287698823855436,-0.15479775434810455,0.5753833671200306,-0.48632706342376364,-1.8484133765144886,1.9463619394335714,0.01319015120420067,1.9343374374005178,0.2638768430770743,0.09822676246350906,1.816568588097608,-0.3582420505977236,-0.20141916715152716,0.5795491336469517,-1.8206348764751068,-0.4984518149522635,0.20781604294707537,-0.3580745863216286,-0.3333090744234121,-0.7415011521512556,-1.725781287077857,-1.0346278801181181,-0.03784953624351353,1.1047285043069663,-1.4284339458956559,2.1635728751185552,-1.0442427425119616,0.46629568002573274,-0.7917155465145673,0.46453376662757445,0.6716886346316009,0.6226172888071393,-0.6714829211674043,-0.8858091902572669,-1.7772361453743617,5.202594507085769,5.8084637227078355,2.1341353694829177,-0.17066381023503766,-1.9942446197118118,-1.7760628335399873,-0.4224270834511278,0.06542209889217042,-1.205107051990339,-0.19246085511056077,-0.45998185416340387,0.8127158335020123,-0.5754960003576679,-1.1257157093864547,0.04688537965031873,-0.6376131063987135,1.5434411759782551,-0.36535031728412726,-1.2760420860879682,0.2253797329750186,0.5867963865445524,-0.11273275110610469,-1.0333271590119486,-0.723605773038099,0.7859007984704106,-0.5644627820437832,-0.4839690661007396,-0.9290042596729006,-1.8390505393706182,1.4039995111602666,-0.9670940314176445,-2.0117170157739754,0.6377951909427101,1.0211417213504386,-0.08338026270318864,0.716564356799683,2.644303707691026,-0.5726306277566449,0.9501405664189816,-0.6241940268395183,-0.39501224147577096,-0.8171048233620478
0.6635326563289152,1.4852565411011667,-0.003787071069010299,2.830766612133863,0.5626208475670397,5.396366675497285,0.79000096016533,0.3001957071099561,-0.350055506820234,-2.657906360317781,-0.15581212903637662,-0.32824071886525086,-1.3333884153422557,-1.647603102423988,-0.6256020271311815,1.2083294958169892,0.689925217447717,-0.7252031955839806,0.3468873684305909,-0.0022952001999175403,1.2693126704865791,-0.4661019784872446,-1.3820235051826526,0.7254830368552532,-0.7613359299212853,1.5558745617396674,-1.277487836744014,-0.26035088251538924,-0.8659258825050282,-0.14354787616742812,0.7391431008599348,0.03263677118659,-0.61296154051518,0.1469992886362831,-0.6360484416233176,-0.91419167138342,0.3490568418949426,0.8368360801247674,0.8580708573430601,1.5573204586213891,-1.5704134576626334,1.6921180638143394,-0.3249662112689347,0.5291369225550991,-0.7281798005516721,0.4987495899919515,0.39005408022100796,-0.6609535971624605,-0.7988088882124231,4.832497796372952,3.8742342913571717,-0.7679332986839996,-1.3728135346941235,-1.856846799295795,-1.6824958608734715,0.02071937076016773,-0.42821147730634745,-1.141425270992222,-0.9567740437961906,-0.5663135223751121,-1.2676109771404016,-0.554844986442062,-0.6501488713243364,-0.26898914703888893,0.5918851025722668,0.5490499613803275,-0.10460188430670761,-0.08400884900194153,0.1669594408209147,1.0756872195860494,-0.11031566414060147,0.4764709080834023,-1.0503026000458169,0.888943141112143,0.18943642898096397,0.2408152305215144,2.1484796133847794,-0.24575609280759034,0.9741265884490962,-0.7567461500573893,0.2107735322153382,0.08294023619786056,1.0211417213504386,0.3752417270696814,-1.9418057779848943,0.5236878206999511,0.9015984185054202,-0.6086838021982703,1.9134365528737394,0.02307861529367425,-0.9517184680674924
0.7794026262076712,0.04759500028611342,-0.1547107919760954,-0.51552857519275,0.46988280601563426,-0.16635418007848793,-0.869393901442596,0.01711431352944834,0.738288945520618,0.1629934616920156,-0.5763366268807795,-0.4436433759807886,0.3303670423022339,0.32102951823069575,0.22547019733684956,0.8308963897424256,-0.896252208490438,0.6066574310911436,-0.08527992502421597,-1.1338994535936173,0.471153932500083,0.21272612050005826,-1.1440662914379942,-1.364605519827139,-0.1492736248767832,0.22925599448719272,-1.6074011358910048,0.7866001661519932,-0.04766053062584734,0.8990405200812834,0.8104921547500885,-0.6387031910917985,-1.1252672367965104,0.45699635383042625,-0.6604889061068353,-1.3154102435905086,-2.7104402431778345,-0.22038687625473585,0.06424382134084901,-0.19240604329729225,-0.09293235252858587,-0.15390462272488045,-0.20080946470887484,-0.23539005859236545,-0.9130911237013987,-0.10496675795417935,-0.32970666043460656,0.47237042552885716,-0.3122365977613267,0.03604259356580652,-0.49652642147363407,-0.47268499850843454,-0.3874805819925656,-0.7999116840854849,0.43159774549747065,-0.47370022691359226,0.13822675903063236,-0.0052241789291068265,-1.316589969130766,-0.3641481583766805,-0.8640674560038134,1.0276842012591627,-0.3809535004227302,-0.29253133096425993,-0.5777237881964246,-0.7863641668511208,-0.7427963012239154,-0.5115466520935471,1.1589250596163878,1.282122640739223,-0.09641239260147942,-0.5785778153772237,-0.2660681293053337,-0.0003731560833635213,-0.781694135583909,-1.0425653802988752,-0.26503437350377057,-1.190678982259157,0.7959234925575827,-0.7540873110213366,-0.28931101204265924,1.2435847483908202,0.21649898357679392,0.5450822844315742,0.9927776615368372,-0.5083739840624728,-0.408566695301606,0.16077710513072727,-0.21641329155296415,0.6418530833124536,1.0674862025141765
-0.8845241424471153,0.58647098453634,-1.4554124126075574,0.10903755157794667,-1.5624230248614068,-0.644044458719634,0.24356844281774087,-0.19767114950526243,-0.09748608501816253,0.21700900516480653,-0.9477399158552086,-0.462524490302196,-0.399600033314496,0.4577164624922265,0.06166781408315277,-0.03386574866010455,0.6750318262474583,2.046757348164794,0.26888952286458545,-0.0007467479470929389,-0.8560355726771578,1.036344129532199,0.3065424352162324,-1.0309538541676737,3.2149994209334873,-1.3113651990986617,1.125773861722138,2.903253569057385,1.360534306909744,0.5413166287660154,0.9448103100255417,0.022293286554245523,-1.053428065584149,1.4680175531019666,-0.4435617065489884,0.9243283190281529,-1.0508430483177549,1.2753641775892817,-0.5651430982243401,-0.8401403244399974,0.5876632581192731,1.0365920900890653,0.9972817578368239,0.49138932807356295,1.323810824054425,-1.3024412120933648,1.1785463518093922,2.3086091933398913,1.2190988769781357,-0.9716595482761625,-0.7777475825517809,0.13362847506638453,0.42117965729741447,1.4183305548545813,1.0482743233729914,0.2776955733620369,0.0024614367149037248,-0.055830413525891034,1.1293103278085033,0.10402235546734524,-1.3174673922430395,-0.6323048740661003,0.37418603931938094,1.074938722836864,1.684551394117746,-0.8469903893829678,1.0813229002346652,2.2332208702705336,-1.6887926496869405,-0.03950530576907771,-0.09765665894768226,0.34219319343159066,-0.075049816343615,0.692035782881167,-0.6810425649739713,0.04192375640711021,0.18814750187669038,-0.423058558252998,0.11836537411885184,0.46214708742876276,0.8842254723235066,0.37434722520420416,1.0211417213504386,-1.22436194764556,-0.6545083154508435,-0.3424827710316184,-2.19891790574355,1.7092835398398747,-0.09029876048075818,1.227180282789677,-0.1440365998348248
0.8051953446208244,-0.5455115141347137,0.15386582525142306,-0.3182527418554302,0.922623063449601,3.991717973425796,-2.2247101321864795,-1.2854129955687146,-0.2509685486077051,-1.6803028681367491,0.4171730893930561,-0.38230400409610654,-0.6290392626068796,0.34135996375217664,0.29617548385979275,-0.29734480145643727,-2.056057519527718,-0.1895430783888193,-0.012435962090130948,0.5125349337166366,-1.018840291610723,0.31470716344574756,-0.7441244083403258,1.8784048617502591,-2.208162166669462,2.98035772492664,-1.2995407966964188,-0.5987235462424605,-1.3299773970883892,-2.7341791739603436,-2.493200144691727,-0.9488867576138634,2.049485954884678,-1.009495984600223,0.9179577584536635,0.2951150110435801,-0.4512001903659501,-0.14062705098585357,2.0781592237748154,0.9970371438805703,-0.29202008591287576,-1.120831615355172,-1.2881496555798468,-1.6443288894072001,-1.1253184073986031,1.2407605149594922,0.6418070888358927,-1.1305205436695718,-0.36059065808632185,0.24771795832363433,0.19165581743854865,-0.9545985463156573,-0.9512174865108378,-0.43554862203084144,-0.8765343975812343,2.3428650995713354,-1.8972833426114493,-1.6873691190030486,-1.4074355292525742,-0.6857795038253364,-1.1433309880158669,-1.2649966106960184,2.294787074922823,0.8024819462440442,1.2248594767631085,0.09108035299384486,-0.9130785578291838,-1.3249183792503234,0.774944864596378,0.4685521045881356,-0.11647116798417931,1.3187520033123359,-1.2518351755963537,0.9520338184833812,0.9690572791017457,-0.7224080584791465,3.8790423497985707,0.29411577944705913,1.2462407551326395,-1.5167448218055894,-0.23165979013768534,0.10759269099097568,1.0211417213504386,0.7340086416271092,-0.4535295904811036,-0.11683668016450427,-0.5566788599757109,1.1057828404151493,-0.13339889181535308,-0.36156497293421486,0.3944179789869536
-0.5255485772623238,-0.6869428093327297,-0.5042307976554844,-0.30288933001307833,0.5999588613301433,-0.7363798089111004,-1.0474184710007832,-0.948281023359927,1.4740296496028111,0.24159392811774055,0.07325561399807098,-0.4531203357435536,0.06548036784238069,0.3999139933707656,-0.6692589854112119,0.6081922780829159,-0.6420933333138884,0.9130534940086995,0.8398896523159955,-0.4555974315562079,1.3239542836224976,0.08418014434634892,0.7957110727242513,-1.2352619135225102,-0.6615524494317,0.17360135795305537,-1.7237527182712424,-0.699098495225713,0.7270522464924839,-0.593227811300494,0.4708376691360104,-1.4923377980744759,-0.8865994847160817,0.4760648864475972,0.3497169592118842,-0.6033885520680695,-1.0641478815145067,-0.5427809876699701,0.6553807856770417,-0.8972787261039709,0.8969490521207697,-1.961968785382963,0.033954076414766984,-0.21471969072791308,-1.5151479220854072,0.015640707969065262,1.188755402137475,1.4885132435234791,1.170059779054377,-0.5099343639893807,-0.6599424159268414,-1.539290572056959,-0.9140288855377059,0.017688223386354954,-0.08416039338960515,-0.4728349926176628,2.960573044152475,1.1303313001032065,-0.8867021350702322,-0.023586809939400055,0.7720021509389294,-0.5634125213441797,-0.4461690047057792,-0.5505445931726097,-0.2007060717721297,0.03477142761916083,1.0522086434315487,1.164635933543511,0.2059098039706825,1.0953699606023415,-0.10339737042719643,0.37759245243124184,0.18127425390518365,-0.14223223506237945,-0.43263112696461625,-0.5212388901055043,0.2645974495063668,1.2075073553568683,-1.6222506483986665,-0.23869451026591457,-0.23011642687216108,1.5594168579382341,0.21649898357679392,1.2783741687358694,0.14505205075300712,-0.6296633037269806,-0.9412646433237766,1.1077159716178495,0.1338051101031987,0.24048586081378528,-0.2786502445402694
-2.105101812495283,-0.374639592496192,0.6052363890812212,-0.5453397783987158,-0.695067133961012,-0.21959093751586314,0.5246779928902023,1.128825741026689,-0.5571479591966845,0.4144487854748288,0.20724476900667152,-0.5117080220484757,0.6330290595962018,-0.48951274161159686,-0.7384305393589576,0.7799524121186506,-0.5514289163676198,1.4624424120750836,0.39287428661833346,-0.02040084122988032,-0.823414282741263,0.9367666789492809,0.6745967320889154,1.184604508595791,-0.4449666323666431,-0.6418958532326765,0.6078635407759057,-0.5679831029449424,-0.17087378242574436,0.08526472108365893,-0.6674844307015503,-0.14268282558242085,0.9557456932583008,-1.089519158292862,0.39443977512879297,1.1722431817596284,0.14139479815096298,-0.4136970270262139,0.16512050067678494,0.22374016521133627,0.28806421085244643,-0.715456901691759,0.16876414260797576,-0.6958658601443329,-0.0633431437250705,0.6804054061034406,-0.27056943763751373,-0.12255855034072513,-0.378594839169829,-0.3848306124305569,-0.550934426615448,-0.3913651809743645,0.6417136388879333,-0.08505676855785325,0.17197555504903897,-0.31114881332928246,-0.46387870072089066,0.38020160350184495,0.1237587795058777,-0.5698776707054619,-0.14134449306755045,0.7603135310768423,-0.4045292509084356,-0.5470410516239539,0.7210759621933582,-0.33176304301743653,0.35892525628378547,0.0846897099307595,-0.47310829357020834,-0.5855944607116517,-0.10536408521950538,0.053388447904942994,-0.14888938657143738,-0.07495263601894772,0.6906967142409297,1.79475999288598,-0.6100895852551422,-0.059340342978774815,-0.05806915802232032,4.738687781960537,-0.2505560549677654,-0.7916559172006278,-0.7247912465971699,-0.3334488083097071,0.703302146569194,0.3361433645728277,0.48072898598155234,-1.1553976312871606,-0.8218527033211437,2.1804274362240124,0.259804334281509
-0.7619714711178611,-1.173832913832652,-1.3575702544068355,-2.297426678496974,-0.10459842497718803,-1.0327587661189719,-1.8885311814826913,-1.0674448420505804,0.7569701612603515,2.289141937527794,-1.0771401514152157,-0.5557155692031466,0.7445254562164015,1.9093166031807163,-1.299046639926181,2.0750580962283163,-0.8439366866488599,1.1230800372452028,1.4761087535657285,-0.44834666263093126,-1.830764561854613,0.4944595651116297,-0.5800499722970507,-0.19670909989580995,0.9308630674083609,0.08736032060412659,0.9599945474569361,-1.1283690043146988,1.3638088588297164,3.1413280710620604,0.8156479643757725,0.7453424945872855,0.25848317575643326,-0.5278177965847064,0.12459406490349915,1.711180560009776,1.631535527086924,-1.148883432209913,2.2850820764164963,-1.508815418883918,2.498152416444444,1.3991416513372206,-0.03159347469968105,0.762998451087395,0.10999933885345943,-2.2588780371120873,-0.622837988128837,1.3546146578240281,0.6747953861903488,-1.3283191068112068,-0.8547152414761026,-0.3422815861316529,-0.6689683578087051,1.8144915065213978,2.1614293345101463,-0.9192358036020732,1.0253954485762704,2.27982695677843,-0.6081675810521404,-0.48001015861907625,-0.8112546902448848,-0.8218454922831504,-0.7238802750650422,-0.26535317731968927,0.6035298746918867,-1.7220855189492872,-1.1147229479114422,0.7711545455534952,0.5222219580190952,0.0519653068803016,-0.10378558177969126,3.721565339877836,-0.9342626562704429,-2.081288264614565,0.3888143796574837,-0.286083660130596,0.382824330761852,-1.0962596591424183,-0.9245193824086618,-0.047528111672943706,1.297227003796755,-2.923385822558452,-1.2970066100035567,1.9031168048729432,-0.2738912098007717,-2.117363536011172,-1.0388169466292176,0.7244158208144469,0.31055427197432994,1.9630201907039013,0.7982589131032873
-0.9575840352745388,0.2798404001192537,0.3031596529890187,-0.9705735652337444,-0.7109974151173105,-0.4301538072961314,-1.1206233077786907,-0.655010609553369,0.8121166791356532,0.36923582944168226,-1.0502329103645174,2.2444610474306774,-0.4496374433035116,-0.20729295265131253,0.6575198631202727,-1.6477669036545033,1.365793398534073,0.4188939123161019,0.29662551128080045,-0.5624871345296719,0.8525119001207625,0.20048479277127831,0.26352166681649064,0.37652596243514647,2.5284268267829075,-0.6516334575388264,0.7019347425314071,0.32169794531507157,1.2481856379424137,0.14418453684348612,0.7169606609254375,0.008806325621104973,-0.3406016112796768,0.7893459520316383,0.5772012824815456,-0.6177333114210857,-0.6198770818457955,0.8004249131905783,-1.791322727680652,-0.33360013785689113,0.2018817134617292,-0.49415452273882304,-0.19257992231613924,-0.6660240579678205,0.10430275340091011,0.3650530403352347,-1.6150608363274852,0.6864643273305447,1.4168700714760223,-0.5565503243765825,-0.5191240809493228,-0.4961174032842737,0.054076050932277596,0.43102861160840056,-0.08175458092038122,-0.7345683671362099,-0.571553731116964,0.3060642628323482,1.712288623254275,0.8528204178528214,1.0191226094040158,0.21499728452464506,-0.8704843312216796,-0.24191126452757347,-0.985596245766925,0.2841975470910585,1.324927282206828,-0.4055301786839937,-0.2882453388919887,0.699885814395622,-0.10300292491640642,0.7195043683980673,-0.219135123201517,0.5621488542312838,-0.6346160059164934,-0.5413545154099437,-0.4389488938990046,-0.8424250750366612,-1.5663223082490334,1.3894874114575508,1.0344682859595635,-1.7293185035750154,1.0211417213504386,-1.0094071326510194,1.5260971568370478,1.5209450929069384,1.4044416874239114,-1.8317874617101801,-2.02164409603884,0.20703859227223156,0.7982589131032873
